repetition,task_id,mode,model_label,model_name,provider,hidden_status,pass_fail,failure_family,stage_reached,failure_category,infra_failure,infra_failure_reason,wall_clock_seconds,time_to_first_submission_seconds,iterations,hidden_eval_calls,build_attempts,total_tokens,tool_call_count,files_touched_count,lines_changed_total,self_tests_written,self_test_runs,run_dir,summary_json,prompt_txt,session_jsonl,stdout_log,stderr_log
rep0,pressure_vessel_interlock,oneshot_blind,gpt-5.4,gpt-5.4,github-copilot,PASS,True,pass,integration,none,False,,162.83153683901764,98.973,1,1,0,83745,18,1,110,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__gpt-5.4,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__gpt-5.4/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__gpt-5.4/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__gpt-5.4/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__gpt-5.4/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__gpt-5.4/pi_stderr.log
rep0,pressure_vessel_interlock,oneshot_blind,gpt-5.4-mini,gpt-5.4-mini,github-copilot,PASS,True,pass,integration,none,False,,181.00046054297127,118.648,1,1,0,164794,16,1,68,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__gpt-5.4-mini,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__gpt-5.4-mini/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__gpt-5.4-mini/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__gpt-5.4-mini/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__gpt-5.4-mini/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__gpt-5.4-mini/pi_stderr.log
rep0,pressure_vessel_interlock,oneshot_blind,qwen35-27b-q4km,qwen3.5-27B,llama-cpp,PASS,True,pass,integration,none,False,,127.674995749956,59.266,1,1,0,171194,19,1,92,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__qwen35-27b-q4km/pi_stderr.log
rep0,pressure_vessel_interlock,oracle_full,gpt-5.4,gpt-5.4,github-copilot,PASS,True,pass,integration,none,False,,283.7933263699524,233.828,1,1,1,254150,29,2,383,9,1,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__gpt-5.4,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__gpt-5.4/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__gpt-5.4/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__gpt-5.4/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__gpt-5.4/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__gpt-5.4/pi_stderr.log
rep0,pressure_vessel_interlock,oracle_full,gpt-5.4-mini,gpt-5.4-mini,github-copilot,PASS,True,pass,integration,none,False,,492.27828304609284,448.561,4,1,2,872724,50,2,178,4,4,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__gpt-5.4-mini,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__gpt-5.4-mini/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__gpt-5.4-mini/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__gpt-5.4-mini/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__gpt-5.4-mini/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__gpt-5.4-mini/pi_stderr.log
rep0,pressure_vessel_interlock,oracle_full,qwen35-27b-q4km,qwen3.5-27B,llama-cpp,PASS,True,pass,integration,none,False,,2191.4826107248664,1357.563,11,4,5,4495757,86,2,371,10,11,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__qwen35-27b-q4km/pi_stderr.log
rep0,pressure_vessel_interlock,realistic_self_verify,gpt-5.4,gpt-5.4,github-copilot,PASS,True,pass,integration,none,False,,387.78727222187445,347.817,1,1,1,308355,32,2,339,3,1,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__gpt-5.4,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__gpt-5.4/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__gpt-5.4/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__gpt-5.4/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__gpt-5.4/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__gpt-5.4/pi_stderr.log
rep0,pressure_vessel_interlock,realistic_self_verify,gpt-5.4-mini,gpt-5.4-mini,github-copilot,PASS,True,pass,integration,none,False,,366.15077363094315,325.953,2,1,2,663120,46,2,195,3,2,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__gpt-5.4-mini,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__gpt-5.4-mini/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__gpt-5.4-mini/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__gpt-5.4-mini/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__gpt-5.4-mini/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__gpt-5.4-mini/pi_stderr.log
rep0,pressure_vessel_interlock,realistic_self_verify,qwen35-27b-q4km,qwen3.5-27B,llama-cpp,PASS,True,pass,integration,none,False,,1419.7282001450658,1370.89,5,1,4,3134546,76,2,429,10,5,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__qwen35-27b-q4km/pi_stderr.log
rep0,tank_fill_drain,ci_red_green,gpt-5.4,gpt-5.4,github-copilot,PASS,True,pass,integration,none,False,,451.584054117091,410.589,3,1,1,429903,40,2,276,10,3,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__gpt-5.4,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__gpt-5.4/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__gpt-5.4/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__gpt-5.4/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__gpt-5.4/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__gpt-5.4/pi_stderr.log
rep0,tank_fill_drain,ci_red_green,gpt-5.4-mini,gpt-5.4-mini,github-copilot,PASS,True,pass,integration,none,False,,290.8580644871108,258.284,3,1,1,463888,59,2,274,9,3,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__gpt-5.4-mini,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__gpt-5.4-mini/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__gpt-5.4-mini/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__gpt-5.4-mini/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__gpt-5.4-mini/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__gpt-5.4-mini/pi_stderr.log
rep0,tank_fill_drain,ci_red_green,qwen35-27b-q4km,qwen3.5-27B,llama-cpp,PASS,True,pass,integration,none,False,,1118.457861560164,1078.32,7,1,3,1487341,59,2,193,9,7,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__qwen35-27b-q4km/pi_stderr.log
rep0,tank_fill_drain,oneshot_blind,gpt-5.4,gpt-5.4,github-copilot,PASS,True,pass,integration,none,False,,133.00211633509025,77.171,1,1,0,49579,16,1,35,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__gpt-5.4,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__gpt-5.4/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__gpt-5.4/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__gpt-5.4/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__gpt-5.4/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__gpt-5.4/pi_stderr.log
rep0,tank_fill_drain,oneshot_blind,gpt-5.4-mini,gpt-5.4-mini,github-copilot,PASS,True,pass,integration,none,False,,157.8306026449427,99.103,1,1,0,73281,19,1,44,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__gpt-5.4-mini,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__gpt-5.4-mini/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__gpt-5.4-mini/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__gpt-5.4-mini/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__gpt-5.4-mini/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__gpt-5.4-mini/pi_stderr.log
rep0,tank_fill_drain,oneshot_blind,qwen35-27b-q4km,qwen3.5-27B,llama-cpp,PASS,True,pass,integration,none,False,,102.04599187499844,44.059,1,1,0,95838,15,1,34,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__qwen35-27b-q4km/pi_stderr.log
rep0,tank_fill_drain,oracle_full,gpt-5.4,gpt-5.4,github-copilot,PASS,True,pass,integration,none,False,,380.27872012811713,332.895,5,1,1,314100,30,2,278,10,5,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__gpt-5.4,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__gpt-5.4/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__gpt-5.4/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__gpt-5.4/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__gpt-5.4/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__gpt-5.4/pi_stderr.log
rep0,tank_fill_drain,oracle_full,gpt-5.4-mini,gpt-5.4-mini,github-copilot,PASS,True,pass,integration,none,False,,407.7380415329244,376.269,8,1,1,767268,58,2,329,2,8,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__gpt-5.4-mini,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__gpt-5.4-mini/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__gpt-5.4-mini/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__gpt-5.4-mini/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__gpt-5.4-mini/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__gpt-5.4-mini/pi_stderr.log
rep0,tank_fill_drain,oracle_full,qwen35-27b-q4km,qwen3.5-27B,llama-cpp,PASS,True,pass,integration,none,False,,446.4527853289619,404.25,2,1,1,737170,42,2,235,8,2,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__qwen35-27b-q4km/pi_stderr.log
rep0,tank_fill_drain,realistic_self_verify,gpt-5.4,gpt-5.4,github-copilot,PASS,True,pass,integration,none,False,,283.36411936115474,240.833,2,1,1,363908,36,2,248,8,2,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__gpt-5.4,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__gpt-5.4/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__gpt-5.4/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__gpt-5.4/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__gpt-5.4/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__gpt-5.4/pi_stderr.log
rep0,tank_fill_drain,realistic_self_verify,gpt-5.4-mini,gpt-5.4-mini,github-copilot,PASS,True,pass,integration,none,False,,586.825416034786,438.622,11,2,2,1638454,85,2,260,9,11,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__gpt-5.4-mini,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__gpt-5.4-mini/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__gpt-5.4-mini/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__gpt-5.4-mini/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__gpt-5.4-mini/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__gpt-5.4-mini/pi_stderr.log
rep0,tank_fill_drain,realistic_self_verify,qwen35-27b-q4km,qwen3.5-27B,llama-cpp,PASS,True,pass,integration,none,False,,1672.4558389079757,1183.524,8,3,3,2497527,67,2,292,9,8,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__qwen35-27b-q4km/pi_stderr.log
rep0,thermal_chamber_hysteresis,ci_red_green,gpt-5.4,gpt-5.4,github-copilot,PASS,True,pass,integration,none,False,,376.5161928560119,332.858,2,1,1,307659,33,2,273,10,2,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__ci_red_green__gpt-5.4,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__ci_red_green__gpt-5.4/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__ci_red_green__gpt-5.4/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__ci_red_green__gpt-5.4/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__ci_red_green__gpt-5.4/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__ci_red_green__gpt-5.4/pi_stderr.log
