task_id,mode,model_label,provider,model,hidden_status,pass_fail,failure_family,stage_reached,failure_category,infra_failure,infra_failure_reason,wall_clock_seconds,time_to_first_submission_seconds,iterations,hidden_eval_calls,build_attempts,prompt_tokens,completion_tokens,total_tokens,cache_read_tokens,cache_write_tokens,prompt_tokens_before_first_submission,completion_tokens_before_first_submission,total_tokens_before_first_submission,prompt_tokens_after_first_submission,completion_tokens_after_first_submission,total_tokens_after_first_submission,cost,tool_call_count,files_touched_count,lines_changed_total,self_tests_written,self_test_runs,runtime_probe_present,runtime_probe_executed,runtime_probe_runs,runtime_probe_case_count,false_green_numerator,false_green_denominator,false_green_rate,run_dir
tank_fill_drain,ci_red_green,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,PASS,True,pass,integration,none,False,,250.06127654016018,219.763,2,1,1,495307,9770,505077,0,0,434569,9294,443863,60738,476,61214,0.0,32,3,362,15,2,True,True,2,1,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__ci_red_green__qwen35-35b-a3b-ud-q4km
tank_fill_drain,ci_red_green,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.0128087350167,,2,0,1,2967757,19537,2987294,0,0,,,,,,,0.0,87,2,367,8,2,True,True,2,9,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__ci_red_green__qwen35-9b-ud-q4kxl
tank_fill_drain,ci_red_green,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,INTEGRATION_FAILED,False,integration,integration,happy_path,False,,1719.9567015650682,1594.715,37,1,3,8668444,62030,8730474,0,0,7941167,55759,7996926,727277,6271,733548,0.0,146,2,235,8,37,True,True,11,10,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__ci_red_green__qwen35-4b-ud-q4kxl
tank_fill_drain,ci_red_green,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,181.81946056475863,,0,0,0,4296068,27713,4323781,0,0,,,,,,,0.0,127,19,2891,4,0,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__ci_red_green__qwen35-2b-ud-q4kxl
tank_fill_drain,oracle_full,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,405.98518097307533,374.163,7,1,1,30412,9763,395887,355712,0,25441,9537,358178,4971,226,37709,0.0,33,2,268,10,7,True,True,1,2,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oracle_full__gpt-5.4
tank_fill_drain,oracle_full,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,240.8602206078358,201.722,1,1,1,55251,12357,369688,302080,0,49959,12195,336074,5292,162,33614,0.0,43,2,362,8,1,True,True,1,1,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oracle_full__gpt-5.4-mini
tank_fill_drain,oracle_full,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,1050.1406349530444,1005.08,10,1,1,1310172,19875,1330047,0,0,1152243,19349,1171592,157929,526,158455,0.0,50,8,288,9,10,True,True,5,8,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oracle_full__qwen35-27b-q4km
tank_fill_drain,oracle_full,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,PASS,True,pass,integration,none,False,,385.25642365403473,352.746,11,1,1,1177976,13298,1191274,0,0,998414,12739,1011153,179562,559,180121,0.0,58,2,272,13,11,True,True,5,3,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oracle_full__qwen35-35b-a3b-ud-q4km
tank_fill_drain,oracle_full,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,INTEGRATION_FAILED,False,infra,integration,smoke,True,port_not_reachable,1932.901699739974,1313.304,14,6,4,6798746,36849,6835595,0,0,3864982,30283,3895265,2933764,6566,2940330,0.0,120,2,278,9,14,True,True,14,13,6,6,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oracle_full__qwen35-9b-ud-q4kxl
tank_fill_drain,oracle_full,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,INTEGRATION_FAILED,False,integration,integration,happy_path,False,,548.6207266291603,134.627,7,7,1,2118663,34250,2152913,0,0,1123888,9811,1133699,994775,24439,1019214,0.0,78,2,213,5,4,True,True,3,1,7,7,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oracle_full__qwen35-4b-ud-q4kxl
tank_fill_drain,oracle_full,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,346.95397295989096,,4,0,3,2089846,33426,2123272,0,0,,,,,,,0.0,74,10,600,8,4,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__tank_fill_drain__oracle_full__qwen35-2b-ud-q4kxl
thermal_chamber_hysteresis,oneshot_blind,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,178.27321347827092,114.001,1,1,0,10561,5289,127594,111744,0,10133,5037,99394,428,252,28200,0.0,22,1,51,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__thermal_chamber_hysteresis__oneshot_blind__gpt-5.4
thermal_chamber_hysteresis,oneshot_blind,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,148.1992865530774,75.074,1,1,0,12811,7275,114294,94208,0,11869,7120,83501,942,155,30793,0.0,16,1,60,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__thermal_chamber_hysteresis__oneshot_blind__gpt-5.4-mini
thermal_chamber_hysteresis,oneshot_blind,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,122.08585380623117,56.323,1,1,0,98636,2639,101275,0,0,53556,2217,55773,45080,422,45502,0.0,14,1,69,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__thermal_chamber_hysteresis__oneshot_blind__qwen35-27b-q4km
thermal_chamber_hysteresis,oneshot_blind,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,PASS,True,pass,integration,none,False,,85.87552470294759,26.888,1,1,0,131260,4050,135310,0,0,86333,3576,89909,44927,474,45401,0.0,17,1,100,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__thermal_chamber_hysteresis__oneshot_blind__qwen35-35b-a3b-ud-q4km
thermal_chamber_hysteresis,oneshot_blind,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,36.92372569767758,27.167,1,1,0,281130,3497,284627,0,0,197379,2630,200009,83751,867,84618,0.0,28,1,106,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__thermal_chamber_hysteresis__oneshot_blind__qwen35-9b-ud-q4kxl
thermal_chamber_hysteresis,oneshot_blind,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,30.516027672216296,29.346,1,1,0,156285,4203,160488,0,0,144087,4165,148252,12198,38,12236,0.0,20,2,61,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__thermal_chamber_hysteresis__oneshot_blind__qwen35-4b-ud-q4kxl
thermal_chamber_hysteresis,oneshot_blind,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,18.212160309311002,16.088,1,1,0,233829,3958,237787,0,0,202800,3694,206494,31029,264,31293,0.0,25,1,94,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__thermal_chamber_hysteresis__oneshot_blind__qwen35-2b-ud-q4kxl
thermal_chamber_hysteresis,realistic_self_verify,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,503.3180212699808,460.812,5,1,1,26107,14852,649727,608768,0,25736,14525,574661,371,327,75066,0.0,43,2,273,9,5,True,True,5,1,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__thermal_chamber_hysteresis__realistic_self_verify__gpt-5.4
thermal_chamber_hysteresis,realistic_self_verify,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,365.13915083231404,323.669,4,1,1,84199,17052,950659,849408,0,74126,16867,856433,10073,185,94226,0.0,58,2,127,2,4,True,True,4,2,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__thermal_chamber_hysteresis__realistic_self_verify__gpt-5.4-mini
thermal_chamber_hysteresis,realistic_self_verify,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,1143.6185201997869,1079.778,5,1,3,1148710,16192,1164902,0,0,953784,15194,968978,194926,998,195924,0.0,44,2,394,12,5,True,True,5,13,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__thermal_chamber_hysteresis__realistic_self_verify__qwen35-27b-q4km
thermal_chamber_hysteresis,realistic_self_verify,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,761.5488873259164,753.935,12,1,1,5523049,37769,5560818,0,0,5261254,37186,5298440,261795,583,262378,0.0,118,4,612,13,12,True,True,12,2,1,1,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__thermal_chamber_hysteresis__realistic_self_verify__qwen35-35b-a3b-ud-q4km
thermal_chamber_hysteresis,realistic_self_verify,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,2424.721761759836,2304.789,26,1,3,7821182,42040,7863222,0,0,7616497,41252,7657749,204685,788,205473,0.0,134,2,354,10,26,True,True,16,1,1,1,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__thermal_chamber_hysteresis__realistic_self_verify__qwen35-9b-ud-q4kxl
thermal_chamber_hysteresis,realistic_self_verify,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1445.3547787400894,1143.011,93,3,1,3976168,36115,4012283,0,0,2849891,31384,2881275,1126277,4731,1131008,0.0,103,3,422,22,93,True,True,3,13,3,3,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__thermal_chamber_hysteresis__realistic_self_verify__qwen35-4b-ud-q4kxl
thermal_chamber_hysteresis,realistic_self_verify,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.080849006772,,0,0,0,117374001,436656,117810657,0,0,,,,,,,0.0,1555,0,0,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__thermal_chamber_hysteresis__realistic_self_verify__qwen35-2b-ud-q4kxl
thermal_chamber_hysteresis,ci_red_green,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,395.20479365764186,339.466,5,1,1,26805,12786,554791,515200,0,26680,12556,517700,125,230,37091,0.0,42,3,283,6,5,True,True,5,1,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__thermal_chamber_hysteresis__ci_red_green__gpt-5.4
thermal_chamber_hysteresis,ci_red_green,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,519.5238623279147,478.681,4,1,2,38959,23189,627396,565248,0,38518,22858,540608,441,331,86788,0.0,42,2,178,4,4,True,True,4,4,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__thermal_chamber_hysteresis__ci_red_green__gpt-5.4-mini
thermal_chamber_hysteresis,ci_red_green,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,1275.0987251270562,1227.574,8,1,1,1714888,20281,1735169,0,0,1573908,19811,1593719,140980,470,141450,0.0,55,2,253,8,8,True,True,8,8,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__thermal_chamber_hysteresis__ci_red_green__qwen35-27b-q4km
thermal_chamber_hysteresis,ci_red_green,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,PASS,True,pass,integration,none,False,,510.49581629410386,133.313,11,5,6,1631969,20137,1652106,0,0,261113,8425,269538,1370856,11712,1382568,0.0,63,2,517,18,11,True,True,11,2,4,5,0.8,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__thermal_chamber_hysteresis__ci_red_green__qwen35-35b-a3b-ud-q4km
thermal_chamber_hysteresis,ci_red_green,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,PASS,True,pass,integration,none,False,,1940.4831011272036,1899.927,54,1,6,3586055,39210,3625265,0,0,3433199,38657,3471856,152856,553,153409,0.0,80,2,463,10,54,True,True,11,10,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__thermal_chamber_hysteresis__ci_red_green__qwen35-9b-ud-q4kxl
thermal_chamber_hysteresis,ci_red_green,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,671.0717191519216,355.226,11,2,5,4572551,47205,4619756,0,0,2730025,21172,2751197,1842526,26033,1868559,0.0,119,3,203,7,11,True,True,2,7,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__thermal_chamber_hysteresis__ci_red_green__qwen35-4b-ud-q4kxl
thermal_chamber_hysteresis,ci_red_green,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,619.6423391727731,,8,0,0,28277425,78911,28356336,0,0,,,,,,,0.0,391,753,275140,0,8,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__thermal_chamber_hysteresis__ci_red_green__qwen35-2b-ud-q4kxl
thermal_chamber_hysteresis,oracle_full,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,385.33332994394004,346.387,3,1,1,34831,13125,486228,438272,0,28736,12897,442017,6095,228,44211,0.0,36,3,317,9,3,True,True,3,1,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__thermal_chamber_hysteresis__oracle_full__gpt-5.4
thermal_chamber_hysteresis,oracle_full,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,423.77094639325514,386.242,5,1,1,114457,19431,588032,454144,0,106794,19300,540302,7663,131,47730,0.0,35,2,132,3,5,True,True,5,3,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__thermal_chamber_hysteresis__oracle_full__gpt-5.4-mini
thermal_chamber_hysteresis,oracle_full,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,1343.9932003729045,758.972,8,2,1,2590504,21747,2612251,0,0,1622582,18525,1641107,967922,3222,971144,0.0,72,8,334,10,8,True,True,6,10,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__thermal_chamber_hysteresis__oracle_full__qwen35-27b-q4km
thermal_chamber_hysteresis,oracle_full,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,PASS,True,pass,integration,none,False,,1095.288608502131,1051.259,11,1,2,1624657,16905,1641562,0,0,1246840,16090,1262930,377817,815,378632,0.0,56,7,275,10,11,True,True,8,20,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__thermal_chamber_hysteresis__oracle_full__qwen35-35b-a3b-ud-q4km
thermal_chamber_hysteresis,oracle_full,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,PASS,True,pass,integration,none,False,,1426.510502226185,1286.0,9,3,9,3790364,27846,3818210,0,0,2303600,22660,2326260,1486764,5186,1491950,0.0,86,2,363,13,5,True,True,5,1,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__thermal_chamber_hysteresis__oracle_full__qwen35-9b-ud-q4kxl
thermal_chamber_hysteresis,oracle_full,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,INTEGRATION_FAILED,False,integration,integration,sensor_timeout,False,,1685.8969257147983,98.159,29,29,7,8529322,77644,8606966,0,0,694254,8722,702976,7835068,68922,7903990,0.0,144,2,258,12,1,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__thermal_chamber_hysteresis__oracle_full__qwen35-4b-ud-q4kxl
thermal_chamber_hysteresis,oracle_full,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,329.0056009902619,239.21,13,1,13,3208632,51928,3260560,0,0,2942011,34705,2976716,266621,17223,283844,0.0,90,7,376,5,4,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__thermal_chamber_hysteresis__oracle_full__qwen35-2b-ud-q4kxl
filter_tank_sequence,oneshot_blind,gpt-5.4,github-copilot,gpt-5.4,INTEGRATION_FAILED,False,integration,integration,disturbance_recovery,False,,259.0107234539464,187.159,1,1,0,15980,11431,189843,162432,0,15587,11295,144642,393,136,45201,0.0,24,1,138,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oneshot_blind__gpt-5.4
filter_tank_sequence,oneshot_blind,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,267.24234411213547,194.256,1,1,0,97315,19832,232347,115200,0,64978,19665,168099,32337,167,64248,0.0,21,1,154,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oneshot_blind__gpt-5.4-mini
filter_tank_sequence,oneshot_blind,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,152.1264578551054,133.093,1,1,0,180646,5618,186264,0,0,101433,4911,106344,79213,707,79920,0.0,17,1,342,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oneshot_blind__qwen35-27b-q4km
filter_tank_sequence,oneshot_blind,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,53.265685740392655,49.433,1,1,0,110195,5104,115299,0,0,84842,4715,89557,25353,389,25742,0.0,13,1,175,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oneshot_blind__qwen35-35b-a3b-ud-q4km
filter_tank_sequence,oneshot_blind,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,48.46137688308954,39.369,1,1,0,233687,4236,237923,0,0,128239,3466,131705,105448,770,106218,0.0,22,1,245,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oneshot_blind__qwen35-9b-ud-q4kxl
filter_tank_sequence,oneshot_blind,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,32.6886015930213,29.5,1,1,0,93389,4200,97589,0,0,65212,3859,69071,28177,341,28518,0.0,12,1,264,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oneshot_blind__qwen35-4b-ud-q4kxl
filter_tank_sequence,oneshot_blind,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.081811597105,,0,0,0,148173313,185109,148358422,0,0,,,,,,,0.0,1694,2,307,7,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oneshot_blind__qwen35-2b-ud-q4kxl
filter_tank_sequence,realistic_self_verify,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,299.94895440293476,249.529,1,1,1,24734,15054,254572,214784,0,24357,14880,190917,377,174,63655,0.0,31,2,493,10,1,True,True,1,1,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__realistic_self_verify__gpt-5.4
filter_tank_sequence,realistic_self_verify,gpt-5.4-mini,github-copilot,gpt-5.4-mini,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,529.483966269996,522.677,4,1,1,96279,34521,1666288,1535488,0,95907,34324,1532599,372,197,133689,0.0,70,2,268,3,4,True,True,4,3,1,1,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__realistic_self_verify__gpt-5.4-mini
filter_tank_sequence,realistic_self_verify,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,INTEGRATION_FAILED,False,integration,integration,settling_reset,False,,2445.956035579089,2377.248,12,1,3,4637033,45711,4682744,0,0,4352202,44997,4397199,284831,714,285545,0.0,88,2,599,11,12,True,True,9,11,1,1,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__realistic_self_verify__qwen35-27b-q4km
filter_tank_sequence,realistic_self_verify,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,2315.9182467907667,1174.408,22,3,15,8382281,66395,8448676,0,0,3453914,36322,3490236,4928367,30073,4958440,0.0,131,8,569,10,22,True,True,9,11,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__realistic_self_verify__qwen35-35b-a3b-ud-q4km
filter_tank_sequence,realistic_self_verify,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1885.414611771237,1507.607,3,3,3,3284583,56737,3341320,0,0,1898359,48305,1946664,1386224,8432,1394656,0.0,68,2,396,10,1,True,True,1,10,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__realistic_self_verify__qwen35-9b-ud-q4kxl
filter_tank_sequence,realistic_self_verify,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,947.0128212478012,,5,0,0,7510945,114401,7625346,0,0,,,,,,,0.0,120,2,530,10,5,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__realistic_self_verify__qwen35-4b-ud-q4kxl
filter_tank_sequence,realistic_self_verify,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.0812968160026,,7,0,7,199181259,274672,199455931,0,0,,,,,,,0.0,2503,3,244,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__realistic_self_verify__qwen35-2b-ud-q4kxl
filter_tank_sequence,ci_red_green,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,400.05046587996185,347.87,5,1,1,26073,16998,664255,621184,0,25731,16849,583508,342,149,80747,0.0,36,2,423,10,5,True,True,5,1,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__ci_red_green__gpt-5.4
filter_tank_sequence,ci_red_green,gpt-5.4-mini,github-copilot,gpt-5.4-mini,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1271.7598589151166,329.134,13,8,10,144957,55756,3118089,2917376,0,61970,19824,397698,82987,35932,2720391,0.0,77,2,301,3,13,True,True,13,3,8,8,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__ci_red_green__gpt-5.4-mini
filter_tank_sequence,ci_red_green,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,3600.0900411759503,825.459,103,103,42,22066687,95451,22162138,0,0,2260687,22656,2283343,19806000,72795,19878795,0.0,324,2,422,7,35,True,True,1,6,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__ci_red_green__qwen35-27b-q4km
filter_tank_sequence,ci_red_green,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1185.1568655190058,1134.465,14,2,2,4967368,52424,5019792,0,0,4581452,49393,4630845,385916,3031,388947,0.0,78,2,479,12,14,True,True,14,4,2,2,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__ci_red_green__qwen35-35b-a3b-ud-q4km
filter_tank_sequence,ci_red_green,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1797.6326299551874,895.241,13,6,7,10686880,58116,10744996,0,0,3434361,32082,3466443,7252519,26034,7278553,0.0,157,2,482,8,13,True,True,4,8,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__ci_red_green__qwen35-9b-ud-q4kxl
filter_tank_sequence,ci_red_green,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,1492.9274814487435,,22,0,22,10274219,165618,10439837,0,0,,,,,,,0.0,156,2,583,12,1,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__ci_red_green__qwen35-4b-ud-q4kxl
filter_tank_sequence,ci_red_green,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,2956.701759773772,,0,0,0,4353263,649659,5002922,0,0,,,,,,,0.0,69,2,199,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__ci_red_green__qwen35-2b-ud-q4kxl
